candidate_id,rank,score,reasoning
CAND_0018499,1,0.545876,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0037566,2,0.541034,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0099806,3,0.539561,4.6 years of relevant experience. Excellent recruiter engagement signals.
CAND_0084819,4,0.536134,Excellent recruiter engagement signals.
CAND_0077337,5,0.535486,7.0 years of relevant experience. Excellent recruiter engagement signals.
CAND_0040887,6,0.531431,4.7 years of relevant experience. Excellent recruiter engagement signals.
CAND_0081846,7,0.52521,Excellent recruiter engagement signals.
CAND_0064904,8,0.524798,4.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0071974,9,0.524567,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0043829,10,0.524393,4.8 years of relevant experience. Excellent recruiter engagement signals.
CAND_0050454,11,0.520833,Good platform activity. Relevant technical skill overlap.
CAND_0070333,12,0.520682,4.7 years of relevant experience. Excellent recruiter engagement signals.
CAND_0047521,13,0.519662,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0096104,14,0.518124,7.0 years of relevant experience. Good platform activity.
CAND_0037944,15,0.517595,4.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0011643,16,0.516991,Excellent recruiter engagement signals.
CAND_0046278,17,0.516457,4.6 years of relevant experience. Excellent recruiter engagement signals.
CAND_0009516,18,0.515004,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0008618,19,0.514214,4.7 years of relevant experience. Excellent recruiter engagement signals.
CAND_0061655,20,0.51407,4.6 years of relevant experience. Excellent recruiter engagement signals.
CAND_0011687,21,0.513763,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0028793,22,0.513356,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0036437,23,0.513319,4.8 years of relevant experience. Excellent recruiter engagement signals.
CAND_0007412,24,0.513179,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0055960,25,0.513013,4.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0067322,26,0.512379,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0051615,27,0.510938,4.6 years of relevant experience. Excellent recruiter engagement signals.
CAND_0076163,28,0.509707,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0089444,29,0.509113,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0076831,30,0.508775,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0053527,31,0.508655,7.0 years of relevant experience. Excellent recruiter engagement signals.
CAND_0079387,32,0.508031,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0098454,33,0.508023,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0091890,34,0.507485,4.7 years of relevant experience. Good platform activity.
CAND_0067091,35,0.507388,4.8 years of relevant experience. Good platform activity.
CAND_0035315,36,0.507373,4.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0068513,37,0.506376,Excellent recruiter engagement signals.
CAND_0086154,38,0.506126,Excellent recruiter engagement signals.
CAND_0007008,39,0.506086,Excellent recruiter engagement signals.
CAND_0020991,40,0.505837,4.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0018549,41,0.504713,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0018722,42,0.503981,Excellent recruiter engagement signals.
CAND_0029751,43,0.503637,7.0 years of relevant experience. Good platform activity.
CAND_0035879,44,0.503271,Excellent recruiter engagement signals.
CAND_0083307,45,0.502719,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0067866,46,0.502655,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0045778,47,0.502367,Excellent recruiter engagement signals.
CAND_0052744,48,0.502278,4.9 years of relevant experience. Good platform activity.
CAND_0036863,49,0.502186,Good platform activity. Relevant technical skill overlap.
CAND_0001930,50,0.501826,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0046703,51,0.501598,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0043381,52,0.501592,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0007460,53,0.50156,4.7 years of relevant experience. Good platform activity.
CAND_0072688,54,0.501291,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0066599,55,0.50101,Good platform activity. Relevant technical skill overlap.
CAND_0046525,56,0.500984,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0065514,57,0.50085,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0042506,58,0.5008,Good platform activity. Relevant technical skill overlap.
CAND_0032089,59,0.500441,Excellent recruiter engagement signals.
CAND_0016163,60,0.499719,Excellent recruiter engagement signals.
CAND_0008295,61,0.499317,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0091909,62,0.499115,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0089546,63,0.499062,4.8 years of relevant experience. Good platform activity.
CAND_0070762,64,0.498986,4.6 years of relevant experience. Good platform activity.
CAND_0010149,65,0.498831,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0062247,66,0.498553,Good platform activity. Relevant technical skill overlap.
CAND_0017147,67,0.498517,4.7 years of relevant experience. Excellent recruiter engagement signals.
CAND_0034164,68,0.498453,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0012067,69,0.498438,9.5 years of relevant experience. Good platform activity.
CAND_0042100,70,0.498434,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0069905,71,0.498406,Excellent recruiter engagement signals.
CAND_0051004,72,0.498024,4.7 years of relevant experience. Good platform activity.
CAND_0052682,73,0.497755,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0070398,74,0.497577,Good platform activity. Relevant technical skill overlap.
CAND_0009505,75,0.497492,4.9 years of relevant experience. Good platform activity.
CAND_0044222,76,0.497296,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0066690,77,0.496907,4.8 years of relevant experience. Excellent recruiter engagement signals.
CAND_0054546,78,0.496761,4.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0074024,79,0.496628,Excellent recruiter engagement signals. Relevant technical skill overlap.
CAND_0018320,80,0.496625,7.0 years of relevant experience. Excellent recruiter engagement signals.
CAND_0051936,81,0.496448,Excellent recruiter engagement signals.
CAND_0042359,82,0.496111,6.9 years of relevant experience. Excellent recruiter engagement signals.
CAND_0088526,83,0.496088,4.6 years of relevant experience. Excellent recruiter engagement signals.
CAND_0047721,84,0.495763,7.0 years of relevant experience. Excellent recruiter engagement signals.
CAND_0008425,85,0.49576,Excellent recruiter engagement signals.
CAND_0045250,86,0.495681,Good platform activity. Relevant technical skill overlap.
CAND_0087744,87,0.495555,Excellent recruiter engagement signals.
CAND_0078042,88,0.495466,4.7 years of relevant experience. Good platform activity.
CAND_0001819,89,0.495232,Excellent recruiter engagement signals.
CAND_0048509,90,0.495123,Good platform activity. Relevant technical skill overlap.
CAND_0016282,91,0.494875,7.1 years of relevant experience. Good platform activity.
CAND_0023215,92,0.494815,Excellent recruiter engagement signals.
CAND_0098846,93,0.494715,Excellent recruiter engagement signals.
CAND_0072660,94,0.494574,7.1 years of relevant experience. Good platform activity.
